/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38910.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38910.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38911.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38911.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38912.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38912.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38913.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38913.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38914.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38914.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38915.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38915.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38916.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38916.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38917.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38917.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38918.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38918.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38919.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38919.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38920.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38920.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38921.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38921.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38922.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38922.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38923.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38923.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38924.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38924.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38925.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38925.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38926.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38926.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38927.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38927.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38928.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38928.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38929.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38929.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38930.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38930.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38931.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38931.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38932.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38932.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38933.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38933.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38934.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38934.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38935.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38935.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38936.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38936.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38937.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38937.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38938.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38938.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38939.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38939.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38940.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38940.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38941.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38941.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38942.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38942.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38943.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38943.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38944.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38944.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38945.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38945.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38946.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38946.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38947.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38947.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38948.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38948.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38949.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38949.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38950.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38950.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38951.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38951.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-38952.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-38952.nii
