/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14640.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14640.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14641.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14641.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14642.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14642.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14643.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14643.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14644.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14644.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14645.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14645.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14646.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14646.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14647.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14647.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14648.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14648.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14649.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14649.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14650.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14650.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14651.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14651.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14652.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14652.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14653.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14653.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14654.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14654.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14655.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14655.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14656.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14656.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14657.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14657.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14658.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14658.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14659.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14659.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14660.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14660.nii
